,number-of-startind,capacity,mean-juvenile-mortality-prob,mean-adult-mortality-prob,cropland-movement-cost,woodland-movement-cost,angle-for-viewing-ponds-and-woodland,mortality-decrease-with-buffer,distance-for-viewing-ponds-and-woodland,movement-energy,mean-number-of-female-offspring
449,31.953125,28.28125,0.33125,0.178125,5.65625,3.484375,161.09375,0.07873437500000001,2.4921875,737.5,5.21875
450,31.953125,28.28125,0.33125,0.178125,5.65625,1.421875,71.71875,0.07873437500000001,2.4921875,737.5,5.21875
451,31.953125,28.28125,0.33125,0.178125,5.65625,1.421875,161.09375,0.140921875,2.4921875,737.5,5.21875
452,31.953125,28.28125,0.33125,0.178125,5.65625,1.421875,161.09375,0.07873437500000001,1.1640625,737.5,5.21875
453,31.953125,28.28125,0.33125,0.178125,5.65625,1.421875,161.09375,0.07873437500000001,2.4921875,912.5,5.21875
454,31.953125,28.28125,0.33125,0.178125,5.65625,1.421875,161.09375,0.07873437500000001,2.4921875,737.5,5.46875
455,31.953125,28.28125,0.33125,0.178125,5.65625,1.421875,161.09375,0.07873437500000001,2.4921875,737.5,5.21875
456,29.609375,39.53125,0.31875,0.27812499999999996,5.34375,1.984375,126.71875,0.041421875000000004,2.4140625,512.5,4.46875
457,69.453125,39.53125,0.31875,0.27812499999999996,5.34375,1.984375,126.71875,0.041421875000000004,2.4140625,512.5,4.46875
458,29.609375,13.28125,0.31875,0.27812499999999996,5.34375,1.984375,126.71875,0.041421875000000004,2.4140625,512.5,4.46875
459,29.609375,39.53125,0.53125,0.27812499999999996,5.34375,1.984375,126.71875,0.041421875000000004,2.4140625,512.5,4.46875
460,29.609375,39.53125,0.31875,0.27812499999999996,5.34375,1.984375,126.71875,0.041421875000000004,2.4140625,512.5,4.46875
461,29.609375,39.53125,0.31875,0.27812499999999996,6.65625,1.984375,126.71875,0.041421875000000004,2.4140625,512.5,4.46875
462,29.609375,39.53125,0.31875,0.27812499999999996,5.34375,2.921875,126.71875,0.041421875000000004,2.4140625,512.5,4.46875
463,29.609375,39.53125,0.31875,0.27812499999999996,5.34375,1.984375,106.09375,0.041421875000000004,2.4140625,512.5,4.46875
464,29.609375,39.53125,0.31875,0.27812499999999996,5.34375,1.984375,126.71875,0.178234375,2.4140625,512.5,4.46875
465,29.609375,39.53125,0.31875,0.27812499999999996,5.34375,1.984375,126.71875,0.041421875000000004,1.2421875,512.5,4.46875
466,29.609375,39.53125,0.31875,0.27812499999999996,5.34375,1.984375,126.71875,0.041421875000000004,2.4140625,337.5,4.46875
467,29.609375,39.53125,0.31875,0.27812499999999996,5.34375,1.984375,126.71875,0.041421875000000004,2.4140625,512.5,4.21875
468,29.609375,13.28125,0.53125,0.27812499999999996,6.65625,2.921875,106.09375,0.178234375,1.2421875,337.5,4.21875
469,69.453125,39.53125,0.53125,0.27812499999999996,6.65625,2.921875,106.09375,0.178234375,1.2421875,337.5,4.21875
470,69.453125,13.28125,0.31875,0.27812499999999996,6.65625,2.921875,106.09375,0.178234375,1.2421875,337.5,4.21875
471,69.453125,13.28125,0.53125,0.27812499999999996,6.65625,2.921875,106.09375,0.178234375,1.2421875,337.5,4.21875
472,69.453125,13.28125,0.53125,0.27812499999999996,5.34375,2.921875,106.09375,0.178234375,1.2421875,337.5,4.21875
473,69.453125,13.28125,0.53125,0.27812499999999996,6.65625,1.984375,106.09375,0.178234375,1.2421875,337.5,4.21875
474,69.453125,13.28125,0.53125,0.27812499999999996,6.65625,2.921875,126.71875,0.178234375,1.2421875,337.5,4.21875
475,69.453125,13.28125,0.53125,0.27812499999999996,6.65625,2.921875,106.09375,0.041421875000000004,1.2421875,337.5,4.21875
476,69.453125,13.28125,0.53125,0.27812499999999996,6.65625,2.921875,106.09375,0.178234375,2.4140625,337.5,4.21875
477,69.453125,13.28125,0.53125,0.27812499999999996,6.65625,2.921875,106.09375,0.178234375,1.2421875,512.5,4.21875
478,69.453125,13.28125,0.53125,0.27812499999999996,6.65625,2.921875,106.09375,0.178234375,1.2421875,337.5,4.46875
479,69.453125,13.28125,0.53125,0.27812499999999996,6.65625,2.921875,106.09375,0.178234375,1.2421875,337.5,4.21875
